model,exog_var,lag,horizon,rmse,mae,mape
"SARIMAX(1, 1, 1)",ITA,14,1,4.220054858681431,3.23231759804732,1.557132241595014
"SARIMAX(1, 1, 1)",ITA,14,3,7.1857586447274695,5.689734338988067,2.7459614769878087
"SARIMAX(1, 1, 1)",ITA,14,7,10.460965568077224,8.823423738445646,4.302717751933807
"SARIMAX(1, 1, 1)",XLI,24,1,4.238813470321313,3.16264188591592,1.5201774848947576
"SARIMAX(1, 1, 1)",XLI,24,3,7.42215143898362,5.798779245647087,2.795642787551905
"SARIMAX(1, 1, 1)",XLI,24,7,10.5814055595518,8.941541321091085,4.360480096313806
"SARIMAX(1, 1, 1)",SLX,10,1,4.304761644994878,3.205019665355876,1.5410751765592317
"SARIMAX(1, 1, 1)",SLX,10,3,7.413618584051635,5.826027476774475,2.8100577412212067
"SARIMAX(1, 1, 1)",SLX,10,7,10.639662613190795,9.04573935365659,4.41120316213023
"SARIMAX(1, 1, 0)",^VIX,11,1,4.232433809230992,3.198439087307531,1.537810702848429
"SARIMAX(1, 1, 0)",^VIX,11,3,7.375035375239726,5.80861643075785,2.801621980536193
"SARIMAX(1, 1, 0)",^VIX,11,7,10.528204020323242,8.995566540138292,4.385655206587862
"SARIMAX(1, 1, 0)",^TNX,25,1,4.19080461164204,3.2154776814853365,1.5474493298423408
"SARIMAX(1, 1, 0)",^TNX,25,3,7.185005782853515,5.649017048370608,2.726083278233499
"SARIMAX(1, 1, 0)",^TNX,25,7,10.376944556985576,8.842601958827084,4.311114577417055
"SARIMAX(1, 1, 0)",ITA,14,1,4.195721696957455,3.196547347165013,1.5398704058384278
"SARIMAX(1, 1, 0)",ITA,14,3,7.1418608307861495,5.687925063805919,2.745639598774116
"SARIMAX(1, 1, 0)",ITA,14,7,10.393776711456322,8.867741154088328,4.323296845183479
"SARIMAX(1, 1, 0)",XLI,24,1,4.209624841909388,3.1216428757453194,1.50053317931632
"SARIMAX(1, 1, 0)",XLI,24,3,7.352309038821831,5.794560675672709,2.794503700327705
"SARIMAX(1, 1, 0)",XLI,24,7,10.487844066315516,8.988396816094479,4.382381692315879
"SARIMAX(1, 1, 0)",SLX,10,1,4.2852214256638455,3.166954265457562,1.5229204099961058
"SARIMAX(1, 1, 0)",SLX,10,3,7.336834153855661,5.821327802664353,2.8086764606281727
"SARIMAX(1, 1, 0)",SLX,10,7,10.478653344376138,9.08814483171241,4.430298113488163
"SARIMAX(0, 1, 1)",^VIX,11,1,4.227721436259257,3.173207367044965,1.5256523325066371
"SARIMAX(0, 1, 1)",^VIX,11,3,7.358086886448039,5.8220960409870415,2.808607568539551
"SARIMAX(0, 1, 1)",^VIX,11,7,10.51201743127648,9.040822145853456,4.4074527831976384
"SARIMAX(0, 1, 1)",^TNX,25,1,4.195401270347915,3.1981009219124146,1.539068700880169
"SARIMAX(0, 1, 1)",^TNX,25,3,7.174936860222232,5.66413929785585,2.7338133857511764
"SARIMAX(0, 1, 1)",^TNX,25,7,10.363815141851006,8.884289557101145,4.33128544344516
"SARIMAX(0, 1, 1)",ITA,14,1,4.189869355145032,3.181577346846208,1.5326093377043148
"SARIMAX(0, 1, 1)",ITA,14,3,7.136800034478493,5.696062924863033,2.74980053390191
"SARIMAX(0, 1, 1)",ITA,14,7,10.3877304000999,8.891862897449766,4.334952732016477
"SARIMAX(0, 1, 1)",XLI,24,1,4.212122401614961,3.1064351043073866,1.4932926475662385
"SARIMAX(0, 1, 1)",XLI,24,3,7.332804164065092,5.80480304044054,2.799971462349805
"SARIMAX(0, 1, 1)",XLI,24,7,10.469896804348076,9.034355465825527,4.404567333627217
"SARIMAX(0, 1, 1)",SLX,10,1,4.28635733580525,3.162609163419682,1.5208259796114203
"SARIMAX(0, 1, 1)",SLX,10,3,7.334620332271796,5.824543269556952,2.8103442086636106
"SARIMAX(0, 1, 1)",SLX,10,7,10.47602793046955,9.09788239411345,4.435016540612382
